662:0.31184,0.96337,5,1.5694465637207031;0.51065,0.73764,1,5.630100250244141;0.40378,0.97530,2,3.362851858139038;0.51316,0.92107,0,6.3788323402404785;0.27712,0.60552,8,4.526589870452881;0.25452,0.48741,7,2.782334327697754;0.40075,0.47911,4,2.610698699951172;0.32686,0.87332,3,3.1373400688171387;NaN,NaN,-1,NaN;0.27404,0.72603,9,3.862612724304199;NaN,NaN,10,NaN;0.32855,0.89612,19,0.7480207681655884;0.30896,0.98378,17,1.344588041305542;0.41638,0.92033,12,3.973954916000366;0.24887,0.63622,20,2.0054545402526855;0.40033,0.81661,14,3.758284568786621;0.52470,0.90435,13,5.537664413452148;0.48500,0.49394,16,3.8324499130249023;0.27507,0.47248,18,2.911045789718628;0.56383,0.83887,11,6.724335670471191;0.41109,0.76366,15,3.4690101146698;NaN,NaN,21,NaN:0.56998,0.72936,NaN
663:0.31242,0.96280,5,1.6038947105407715;0.51285,0.73788,1,5.6521477699279785;0.40505,0.97510,2,3.3604965209960938;0.51565,0.92059,0,6.408182621002197;0.27878,0.60503,8,4.522160530090332;0.25573,0.48698,7,2.849500894546509;0.40188,0.47923,4,2.6632473468780518;0.32766,0.87190,3,3.1508028507232666;NaN,NaN,-1,NaN;0.27552,0.72560,9,3.8792307376861572;NaN,NaN,10,NaN;0.32886,0.89620,19,0.7570844888687134;0.30949,0.98389,17,1.3510838747024536;0.41780,0.91956,12,3.970120429992676;0.24972,0.63608,20,2.0349035263061523;0.40176,0.81632,14,3.765101671218872;0.52676,0.90362,13,5.545288562774658;0.48660,0.49358,16,3.8894708156585693;0.27614,0.47162,18,2.9500553607940674;0.56613,0.84059,11,6.728728771209717;0.41233,0.76275,15,3.483377695083618;NaN,NaN,21,NaN:0.57343,0.73123,NaN
664:0.31303,0.96223,5,1.6380095481872559;0.51504,0.73808,1,5.672580718994141;0.40631,0.97490,2,3.3579823970794678;0.51816,0.92010,0,6.437008857727051;0.28044,0.60452,8,4.5152459144592285;0.25696,0.48655,7,2.9148409366607666;0.40303,0.47933,4,2.7140302658081055;0.32848,0.87050,3,3.1620326042175293;NaN,NaN,-1,NaN;0.27700,0.72516,9,3.8939924240112305;NaN,NaN,10,NaN;0.32917,0.89628,19,0.7663755416870117;0.31002,0.98401,17,1.3580994606018066;0.41922,0.91881,12,3.9660398960113525;0.25058,0.63594,20,2.0653374195098877;0.40320,0.81601,14,3.7716825008392334;0.52880,0.90289,13,5.549109935760498;0.48822,0.49320,16,3.9457008838653564;0.27722,0.47076,18,2.986828088760376;0.56846,0.84222,11,6.729578495025635;0.41356,0.76181,15,3.4984817504882812;NaN,NaN,21,NaN:0.57687,0.73310,NaN
665:0.31365,0.96167,5,1.672003984451294;0.51725,0.73826,1,5.691401958465576;0.40758,0.97470,2,3.355376958847046;0.52067,0.91960,0,6.4653801918029785;0.28209,0.60398,8,4.50599479675293;0.25820,0.48610,7,2.978116512298584;0.40419,0.47939,4,2.76291561126709;0.32932,0.86913,3,3.1711761951446533;NaN,NaN,-1,NaN;0.27849,0.72473,9,3.9071199893951416;NaN,NaN,10,NaN;0.32948,0.89638,19,0.7759624719619751;0.31056,0.98413,17,1.365641713142395;0.42064,0.91807,12,3.9619176387786865;0.25146,0.63579,20,2.096774101257324;0.40464,0.81570,14,3.778111696243286;0.53084,0.90215,13,5.549159049987793;0.48986,0.49280,16,4.000967979431152;0.27830,0.46990,18,3.0213189125061035;0.57081,0.84375,11,6.72709321975708;0.41480,0.76085,15,3.514267683029175;NaN,NaN,21,NaN:0.58031,0.73497,NaN
666:0.31429,0.96111,5,1.7061272859573364;0.51945,0.73841,1,5.708631992340088;0.40884,0.97450,2,3.352684736251831;0.52319,0.91908,0,6.4933624267578125;0.28372,0.60342,8,4.494584083557129;0.25946,0.48565,7,3.039104700088501;0.40537,0.47942,4,2.8097760677337646;0.33018,0.86779,3,3.178438663482666;NaN,NaN,-1,NaN;0.27998,0.72428,9,3.9188430309295654;NaN,NaN,10,NaN;0.32980,0.89648,19,0.7858898639678955;0.31110,0.98425,17,1.373693585395813;0.42207,0.91734,12,3.9579017162323;0.25235,0.63564,20,2.1291842460632324;0.40609,0.81537,14,3.7844507694244385;0.53286,0.90140,13,5.54551362991333;0.49151,0.49238,16,4.0550642013549805;0.27940,0.46904,18,3.0534987449645996;0.57318,0.84518,11,6.721581935882568;0.41603,0.75986,15,3.530686855316162;NaN,NaN,21,NaN:0.58375,0.73685,NaN
667:0.31495,0.96054,5,1.7405942678451538;0.52166,0.73853,1,5.724282264709473;0.41010,0.97430,2,3.3499181270599365;0.52571,0.91855,0,6.520948886871338;0.28534,0.60285,8,4.481176376342773;0.26074,0.48519,7,3.0976202487945557;0.40656,0.47943,4,2.854482889175415;0.33105,0.86647,3,3.1840147972106934;NaN,NaN,-1,NaN;0.28147,0.72384,9,3.9293532371520996;NaN,NaN,10,NaN;0.33013,0.89660,19,0.7962137460708618;0.31164,0.98438,17,1.3822592496871948;0.42349,0.91662,12,3.9541032314300537;0.25326,0.63549,20,2.1625092029571533;0.40753,0.81503,14,3.7907440662384033;0.53487,0.90064,13,5.538190841674805;0.49317,0.49194,16,4.107773303985596;0.28050,0.46819,18,3.0833632946014404;0.57556,0.84651,11,6.713390350341797;0.41727,0.75885,15,3.547666311264038;NaN,NaN,21,NaN:0.58720,0.73872,NaN
668:0.31563,0.95999,5,1.7756564617156982;0.52388,0.73861,1,5.738369464874268;0.41137,0.97411,2,3.3470537662506104;0.52825,0.91800,0,6.548120498657227;0.28695,0.60226,8,4.465916633605957;0.26202,0.48472,7,3.1535050868988037;0.40775,0.47940,4,2.89693021774292;0.33193,0.86517,3,3.1881215572357178;NaN,NaN,-1,NaN;0.28296,0.72339,9,3.9388153553009033;NaN,NaN,10,NaN;0.33046,0.89672,19,0.8069713711738586;0.31219,0.98452,17,1.3913410902023315;0.42492,0.91591,12,3.9505999088287354;0.25418,0.63534,20,2.196683645248413;0.40897,0.81469,14,3.7970340251922607;0.53687,0.89988,13,5.52721643447876;0.49484,0.49148,16,4.158866882324219;0.28162,0.46735,18,3.1109488010406494;0.57797,0.84773,11,6.702915191650391;0.41851,0.75783,15,3.5651047229766846;NaN,NaN,21,NaN:0.59064,0.74059,NaN
669:0.31633,0.95943,5,1.8115246295928955;0.52609,0.73865,1,5.7509379386901855;0.41263,0.97391,2,3.3440663814544678;0.53079,0.91742,0,6.574804306030273;0.28854,0.60165,8,4.4489617347717285;0.26332,0.48425,7,3.206651210784912;0.40896,0.47935,4,2.936990737915039;0.33284,0.86391,3,3.1909830570220947;NaN,NaN,-1,NaN;0.28445,0.72293,9,3.9474003314971924;NaN,NaN,10,NaN;0.33079,0.89685,19,0.8181726932525635;0.31275,0.98466,17,1.4009276628494263;0.42635,0.91521,12,3.947422981262207;0.25511,0.63518,20,2.231611728668213;0.41042,0.81433,14,3.8033573627471924;0.53885,0.89912,13,5.512671947479248;0.49653,0.49101,16,4.208089351654053;0.28273,0.46651,18,3.1362991333007812;0.58039,0.84884,11,6.690583229064941;0.41974,0.75678,15,3.582923650741577;NaN,NaN,21,NaN:0.59408,0.74246,NaN
670:0.31705,0.95887,5,1.8484148979187012;0.52831,0.73866,1,5.762020587921143;0.41388,0.97372,2,3.3409173488616943;0.53334,0.91681,0,6.6009368896484375;0.29013,0.60103,8,4.4304704666137695;0.26463,0.48377,7,3.256978988647461;0.41017,0.47928,4,2.974576473236084;0.33375,0.86267,3,3.192863702774048;NaN,NaN,-1,NaN;0.28594,0.72247,9,3.955240488052368;NaN,NaN,10,NaN;0.33113,0.89699,19,0.8298371434211731;0.31330,0.98480,17,1.4110291004180908;0.42778,0.91451,12,3.9445924758911133;0.25607,0.63503,20,2.267171621322632;0.41187,0.81396,14,3.80971360206604;0.54082,0.89836,13,5.494616508483887;0.49822,0.49053,16,4.255203723907471;0.28386,0.46568,18,3.1595146656036377;0.58283,0.84984,11,6.676851272583008;0.42098,0.75571,15,3.6010239124298096;NaN,NaN,21,NaN:0.59753,0.74433,NaN
671:0.31779,0.95831,5,1.8864822387695312;0.53052,0.73863,1,5.7716546058654785;0.41514,0.97353,2,3.3375437259674072;0.53589,0.91618,0,6.626445770263672;0.29170,0.60039,8,4.410592079162598;0.26596,0.48328,7,3.3044443130493164;0.41138,0.47918,4,3.0095808506011963;0.33468,0.86145,3,3.1940042972564697;NaN,NaN,-1,NaN;0.28743,0.72201,9,3.962456703186035;NaN,NaN,10,NaN;0.33147,0.89714,19,0.8419520258903503;0.31387,0.98495,17,1.4216523170471191;0.42921,0.91382,12,3.942096471786499;0.25703,0.63488,20,2.3032455444335938;0.41332,0.81358,14,3.8161323070526123;0.54277,0.89761,13,5.473075866699219;0.49993,0.49003,16,4.299937725067139;0.28499,0.46486,18,3.1807103157043457;0.58528,0.85073,11,6.6621270179748535;0.42222,0.75462,15,3.619314432144165;NaN,NaN,21,NaN:0.60097,0.74620,NaN
672:0.31855,0.95775,5,1.9258798360824585;0.53274,0.73856,1,5.779914855957031;0.41639,0.97334,2,3.333895206451416;0.53844,0.91552,0,6.6512017250061035;0.29325,0.59974,8,4.389488697052002;0.26729,0.48279,7,3.349057674407959;0.41261,0.47906,4,3.0419325828552246;0.33563,0.86026,3,3.1946871280670166;NaN,NaN,-1,NaN;0.28893,0.72153,9,3.9691598415374756;NaN,NaN,10,NaN;0.33181,0.89730,19,0.854476273059845;0.31444,0.98510,17,1.4327949285507202;0.43064,0.91314,12,3.9399054050445557;0.25801,0.63473,20,2.3397083282470703;0.41477,0.81319,14,3.8226122856140137;0.54470,0.89686,13,5.448161602020264;0.50164,0.48952,16,4.342044353485107;0.28613,0.46405,18,3.2000460624694824;0.58774,0.85150,11,6.646810531616211;0.42346,0.75351,15,3.637683153152466;NaN,NaN,21,NaN:0.60441,0.74808,NaN
673:0.31933,0.95719,5,1.9667145013809204;0.53495,0.73846,1,5.786843299865723;0.41764,0.97315,2,3.3299002647399902;0.54100,0.91482,0,6.675115585327148;0.29480,0.59908,8,4.367320537567139;0.26862,0.48229,7,3.3908443450927734;0.41383,0.47892,4,3.0715577602386475;0.33659,0.85910,3,3.1951701641082764;NaN,NaN,-1,NaN;0.29042,0.72105,9,3.9754436016082764;NaN,NaN,10,NaN;0.33216,0.89746,19,0.8673509359359741;0.31501,0.98525,17,1.4444828033447266;0.43206,0.91245,12,3.9379777908325195;0.25900,0.63457,20,2.3764147758483887;0.41622,0.81279,14,3.8291525840759277;0.54661,0.89612,13,5.419932842254639;0.50335,0.48901,16,4.381285190582275;0.28728,0.46324,18,3.217682361602783;0.59021,0.85217,11,6.631222248077393;0.42470,0.75239,15,3.656057834625244;NaN,NaN,21,NaN:0.60785,0.74995,NaN
674:0.32013,0.95663,5,2.0090465545654297;0.53717,0.73831,1,5.7924933433532715;0.41889,0.97297,2,3.3255059719085693;0.54356,0.91408,0,6.698090553283691;0.29633,0.59840,8,4.344254493713379;0.26997,0.48179,7,3.429875135421753;0.41505,0.47876,4,3.0984039306640625;0.33756,0.85795,3,3.1957175731658936;NaN,NaN,-1,NaN;0.29192,0.72055,9,3.981395959854126;NaN,NaN,10,NaN;0.33252,0.89763,19,0.8804891705513;0.31559,0.98540,17,1.4567172527313232;0.43349,0.91177,12,3.93626070022583;0.26001,0.63442,20,2.413240671157837;0.41768,0.81238,14,3.835759162902832;0.54851,0.89539,13,5.388523578643799;0.50507,0.48849,16,4.41742467880249;0.28844,0.46245,18,3.2338294982910156;0.59268,0.85273,11,6.615608215332031;0.42594,0.75125,15,3.6743438243865967;NaN,NaN,21,NaN:0.61130,0.75182,NaN
675:0.32095,0.95605,5,2.0529022216796875;0.53938,0.73813,1,5.796932697296143;0.42013,0.97278,2,3.320627212524414;0.54612,0.91331,0,6.720012664794922;0.29785,0.59772,8,4.320460796356201;0.27133,0.48128,7,3.466242551803589;0.41628,0.47859,4,3.122446060180664;0.33855,0.85683,3,3.1965789794921875;NaN,NaN,-1,NaN;0.29342,0.72004,9,3.987104892730713;NaN,NaN,10,NaN;0.33287,0.89780,19,0.8937734365463257;0.31618,0.98555,17,1.4695137739181519;0.43492,0.91108,12,3.9346907138824463;0.26102,0.63426,20,2.450037717819214;0.41913,0.81196,14,3.842423915863037;0.55039,0.89467,13,5.3540472984313965;0.50680,0.48798,16,4.450244426727295;0.28960,0.46166,18,3.2487058639526367;0.59516,0.85319,11,6.600129127502441;0.42719,0.75010,15,3.692483901977539;NaN,NaN,21,NaN:0.61474,0.75369,NaN
676:0.32179,0.95547,5,2.0982542037963867;0.54159,0.73791,1,5.800234794616699;0.42137,0.97259,2,3.3152239322662354;0.54868,0.91251,0,6.740771293640137;0.29936,0.59702,8,4.2961320877075195;0.27269,0.48076,7,3.500082015991211;0.41751,0.47840,4,3.1436877250671387;0.33954,0.85572,3,3.1979782581329346;NaN,NaN,-1,NaN;0.29491,0.71952,9,3.9926207065582275;NaN,NaN,10,NaN;0.33323,0.89798,19,0.9070547819137573;0.31677,0.98569,17,1.4828996658325195;0.43635,0.91040,12,3.933208703994751;0.26206,0.63409,20,2.4866809844970703;0.42059,0.81152,14,3.8491435050964355;0.55225,0.89396,13,5.316648483276367;0.50852,0.48746,16,4.47955846786499;0.29076,0.46088,18,3.2625298500061035;0.59763,0.85356,11,6.584789752960205;0.42843,0.74893,15,3.710418462753296;NaN,NaN,21,NaN:0.61818,0.75556,NaN
677:0.32265,0.95488,5,2.145033359527588;0.54379,0.73765,1,5.802465915679932;0.42261,0.97240,2,3.30922269821167;0.55124,0.91166,0,6.760254383087158;0.30085,0.59630,8,4.271445274353027;0.27405,0.48023,7,3.5315165519714355;0.41873,0.47820,4,3.162122964859009;0.34055,0.85463,3,3.2001101970672607;NaN,NaN,-1,NaN;0.29641,0.71899,9,3.9980034828186035;NaN,NaN,10,NaN;0.33360,0.89815,19,0.9201959371566772;0.31737,0.98583,17,1.4968942403793335;0.43778,0.90971,12,3.9317550659179688;0.26310,0.63392,20,2.5230393409729004;0.42205,0.81108,14,3.855922222137451;0.55409,0.89328,13,5.276512145996094;0.51024,0.48696,16,4.505218029022217;0.29194,0.46010,18,3.2755308151245117;0.60011,0.85382,11,6.569528102874756;0.42968,0.74775,15,3.728106737136841;NaN,NaN,21,NaN:0.62163,0.75743,NaN
678:0.32353,0.95428,5,2.193136692047119;0.54599,0.73735,1,5.803659439086914;0.42384,0.97221,2,3.3025684356689453;0.55380,0.91078,0,6.778353214263916;0.30234,0.59558,8,4.246581077575684;0.27543,0.47970,7,3.5607330799102783;0.41996,0.47800,4,3.1778125762939453;0.34157,0.85355,3,3.203138828277588;NaN,NaN,-1,NaN;0.29791,0.71844,9,4.003321170806885;NaN,NaN,10,NaN;0.33397,0.89833,19,0.9330070614814758;0.31798,0.98597,17,1.511523723602295;0.43920,0.90903,12,3.930284261703491;0.26415,0.63375,20,2.558986186981201;0.42351,0.81063,14,3.862743377685547;0.55591,0.89261,13,5.233834743499756;0.51197,0.48646,16,4.52708101272583;0.29311,0.45933,18,3.2879512310028076;0.60257,0.85400,11,6.554144382476807;0.43093,0.74656,15,3.7455060482025146;NaN,NaN,21,NaN:0.62507,0.75931,NaN
679:0.32443,0.95367,5,2.242417573928833;0.54819,0.73702,1,5.803859233856201;0.42507,0.97202,2,3.2952229976654053;0.55635,0.90986,0,6.794963359832764;0.30381,0.59485,8,4.2217302322387695;0.27680,0.47915,7,3.5878803730010986;0.42118,0.47779,4,3.190814256668091;0.34260,0.85248,3,3.207198143005371;NaN,NaN,-1,NaN;0.29940,0.71787,9,4.008617877960205;NaN,NaN,10,NaN;0.33434,0.89850,19,0.945305347442627;0.31860,0.98609,17,1.5268298387527466;0.44063,0.90834,12,3.928734302520752;0.26522,0.63356,20,2.594391107559204;0.42497,0.81016,14,3.86960768699646;0.55771,0.89196,13,5.188847541809082;0.51369,0.48598,16,4.545100688934326;0.29430,0.45856,18,3.299996852874756;0.60503,0.85410,11,6.5383124351501465;0.43217,0.74535,15,3.7626240253448486;NaN,NaN,21,NaN:0.62851,0.76118,NaN
680:0.32535,0.95304,5,2.2926855087280273;0.55038,0.73666,1,5.803094863891602;0.42629,0.97183,2,3.2871344089508057;0.55890,0.90891,0,6.809969425201416;0.30527,0.59410,8,4.197075843811035;0.27818,0.47859,7,3.6131510734558105;0.42240,0.47757,4,3.2012438774108887;0.34364,0.85142,3,3.2123751640319824;NaN,NaN,-1,NaN;0.30090,0.71728,9,4.013918399810791;NaN,NaN,10,NaN;0.33471,0.89866,19,0.9569308757781982;0.31923,0.98621,17,1.542858362197876;0.44205,0.90764,12,3.9270670413970947;0.26630,0.63337,20,2.6291513442993164;0.42643,0.80968,14,3.8764936923980713;0.55950,0.89133,13,5.141789436340332;0.51541,0.48551,16,4.559225082397461;0.29549,0.45778,18,3.311887502670288;0.60747,0.85412,11,6.521622180938721;0.43342,0.74413,15,3.7794294357299805;NaN,NaN,21,NaN:0.63195,0.76305,NaN
681:0.32628,0.95239,5,2.3437395095825195;0.55257,0.73627,1,5.8014140129089355;0.42750,0.97163,2,3.2782795429229736;0.56145,0.90792,0,6.8232316970825195;0.30672,0.59333,8,4.172787189483643;0.27957,0.47802,7,3.6367239952087402;0.42362,0.47735,4,3.209216833114624;0.34468,0.85036,3,3.218698263168335;NaN,NaN,-1,NaN;0.30239,0.71667,9,4.019262313842773;NaN,NaN,10,NaN;0.33508,0.89882,19,0.9676893353462219;0.31987,0.98631,17,1.559675693511963;0.44347,0.90694,12,3.925236463546753;0.26738,0.63316,20,2.6631481647491455;0.42789,0.80919,14,3.883404493331909;0.56126,0.89072,13,5.092968463897705;0.51713,0.48507,16,4.569488525390625;0.29668,0.45700,18,3.32381272315979;0.60990,0.85408,11,6.503589153289795;0.43468,0.74289,15,3.7959437370300293;NaN,NaN,21,NaN:0.63540,0.76492,NaN
682:0.32723,0.95173,5,2.3953278064727783;0.55475,0.73584,1,5.798780918121338;0.42871,0.97143,2,3.268630266189575;0.56398,0.90690,0,6.83465051651001;0.30817,0.59256,8,4.1490254402160645;0.28096,0.47743,7,3.6587750911712646;0.42484,0.47712,4,3.2148869037628174;0.34574,0.84931,3,3.226181745529175;NaN,NaN,-1,NaN;0.30389,0.71604,9,4.024663925170898;NaN,NaN,10,NaN;0.33546,0.89897,19,0.9774274230003357;0.32052,0.98641,17,1.577338695526123;0.44488,0.90624,12,3.9232065677642822;0.26848,0.63294,20,2.6962790489196777;0.42936,0.80869,14,3.8903071880340576;0.56301,0.89014,13,5.042671203613281;0.51884,0.48465,16,4.575942039489746;0.29788,0.45621,18,3.3359298706054688;0.61231,0.85397,11,6.483648777008057;0.43593,0.74165,15,3.8121814727783203;NaN,NaN,21,NaN:0.63884,0.76679,NaN
683:0.32820,0.95105,5,2.4472086429595947;0.55693,0.73539,1,5.795211315155029;0.42992,0.97123,2,3.258164882659912;0.56651,0.90585,0,6.844089031219482;0.30960,0.59176,8,4.125948905944824;0.28235,0.47683,7,3.6794769763946533;0.42605,0.47689,4,3.218423843383789;0.34679,0.84825,3,3.234783887863159;NaN,NaN,-1,NaN;0.30538,0.71539,9,4.030135154724121;NaN,NaN,10,NaN;0.33584,0.89911,19,0.9860228300094604;0.32117,0.98648,17,1.5959477424621582;0.44630,0.90554,12,3.9209542274475098;0.26958,0.63271,20,2.728450298309326;0.43082,0.80817,14,3.897178888320923;0.56474,0.88957,13,4.991203308105469;0.52055,0.48425,16,4.578739643096924;0.29908,0.45540,18,3.3483893871307373;0.61470,0.85381,11,6.461218357086182;0.43719,0.74039,15,3.82814621925354;NaN,NaN,21,NaN:0.64228,0.76866,NaN
684:0.32918,0.95034,5,2.499101400375366;0.55909,0.73491,1,5.790673732757568;0.43111,0.97103,2,3.246863603591919;0.56903,0.90477,0,6.851418972015381;0.31102,0.59095,8,4.103652000427246;0.28375,0.47621,7,3.6989972591400146;0.42726,0.47666,4,3.2200164794921875;0.34786,0.84719,3,3.244419813156128;NaN,NaN,-1,NaN;0.30687,0.71471,9,4.035678386688232;NaN,NaN,10,NaN;0.33622,0.89924,19,0.9933529496192932;0.32185,0.98655,17,1.6155725717544556;0.44771,0.90483,12,3.9184622764587402;0.27069,0.63245,20,2.7595837116241455;0.43228,0.80764,14,3.903994560241699;0.56645,0.88903,13,4.9389262199401855;0.52226,0.48387,16,4.578034400939941;0.30028,0.45458,18,3.3612892627716064;0.61707,0.85360,11,6.435713768005371;0.43844,0.73912,15,3.8438732624053955;NaN,NaN,21,NaN:0.64573,0.77053,NaN
685:0.33017,0.94961,5,2.550740957260132;0.56125,0.73441,1,5.785135746002197;0.43230,0.97082,2,3.2347424030303955;0.57155,0.90366,0,6.85650110244751;0.31243,0.59013,8,4.082261562347412;0.28514,0.47557,7,3.7174839973449707;0.42846,0.47643,4,3.219874143600464;0.34893,0.84613,3,3.254991054534912;NaN,NaN,-1,NaN;0.30836,0.71401,9,4.041289806365967;NaN,NaN,10,NaN;0.33660,0.89935,19,0.9993487000465393;0.32253,0.98659,17,1.6363143920898438;0.44912,0.90412,12,3.915705442428589;0.27180,0.63218,20,2.7896032333374023;0.43375,0.80710,14,3.9107134342193604;0.56815,0.88851,13,4.88618278503418;0.52396,0.48353,16,4.574071407318115;0.30149,0.45375,18,3.3747150897979736;0.61940,0.85335,11,6.40656852722168;0.43970,0.73784,15,3.859375;NaN,NaN,21,NaN:0.64917,0.77241,NaN
686:0.33117,0.94886,5,2.601836681365967;0.56341,0.73388,1,5.778543949127197;0.43348,0.97061,2,3.22177791595459;0.57405,0.90253,0,6.859232425689697;0.31383,0.58928,8,4.061832904815674;0.28654,0.47491,7,3.735055446624756;0.42967,0.47620,4,3.2182135581970215;0.35000,0.84506,3,3.2663514614105225;NaN,NaN,-1,NaN;0.30984,0.71328,9,4.04693078994751;NaN,NaN,10,NaN;0.33698,0.89945,19,1.0039654970169067;0.32322,0.98662,17,1.6582651138305664;0.45053,0.90340,12,3.9126720428466797;0.27293,0.63189,20,2.818444013595581;0.43521,0.80654,14,3.917283773422241;0.56983,0.88801,13,4.833319664001465;0.52565,0.48322,16,4.567100524902344;0.30270,0.45289,18,3.3887288570404053;0.62171,0.85306,11,6.373253345489502;0.44096,0.73654,15,3.874685049057007;NaN,NaN,21,NaN:0.65261,0.77428,NaN
687:0.33218,0.94809,5,2.6521174907684326;0.56555,0.73334,1,5.770839214324951;0.43466,0.97040,2,3.208000898361206;0.57654,0.90138,0,6.859464168548584;0.31522,0.58842,8,4.0423970222473145;0.28794,0.47423,7,3.7518436908721924;0.43087,0.47597,4,3.2152481079101562;0.35108,0.84398,3,3.2783524990081787;NaN,NaN,-1,NaN;0.31132,0.71252,9,4.052578926086426;NaN,NaN,10,NaN;0.33736,0.89953,19,1.0071874856948853;0.32393,0.98664,17,1.6814945936203003;0.45193,0.90268,12,3.9093568325042725;0.27406,0.63158,20,2.8460569381713867;0.43668,0.80598,14,3.923656940460205;0.57150,0.88752,13,4.780695915222168;0.52734,0.48293,16,4.557437896728516;0.30391,0.45200,18,3.4033570289611816;0.62399,0.85274,11,6.335328102111816;0.44222,0.73523,15,3.889801502227783;NaN,NaN,21,NaN:0.65516,0.77388,NaN
688:0.33320,0.94728,5,2.701313018798828;0.56769,0.73277,1,5.761963367462158;0.43583,0.97018,2,3.193406105041504;0.57901,0.90020,0,6.857091903686523;0.31661,0.58755,8,4.023974895477295;0.28934,0.47352,7,3.767925262451172;0.43207,0.47573,4,3.2112019062042236;0.35215,0.84289,3,3.2908105850219727;NaN,NaN,-1,NaN;0.31280,0.71174,9,4.058169841766357;NaN,NaN,10,NaN;0.33774,0.89960,19,1.0090528726577759;0.32465,0.98664,17,1.7060829401016235;0.45333,0.90196,12,3.90574312210083;0.27519,0.63125,20,2.87239670753479;0.43814,0.80540,14,3.92976975440979;0.57315,0.88705,13,4.728638648986816;0.52902,0.48268,16,4.545395374298096;0.30512,0.45109,18,3.418607234954834;0.62624,0.85240,11,6.292428493499756;0.44348,0.73391,15,3.9047529697418213;NaN,NaN,21,NaN:0.65771,0.77348,NaN
689:0.33423,0.94646,5,2.7491672039031982;0.56981,0.73219,1,5.751870632171631;0.43698,0.96997,2,3.1780295372009277;0.58147,0.89901,0,6.851996898651123;0.31798,0.58665,8,4.006524562835693;0.29074,0.47280,7,3.7833876609802246;0.43326,0.47550,4,3.206275224685669;0.35323,0.84179,3,3.3035330772399902;NaN,NaN,-1,NaN;0.31427,0.71092,9,4.0636396408081055;NaN,NaN,10,NaN;0.33812,0.89965,19,1.0096122026443481;0.32539,0.98662,17,1.732069492340088;0.45473,0.90124,12,3.901843786239624;0.27632,0.63090,20,2.8974342346191406;0.43960,0.80480,14,3.9355645179748535;0.57478,0.88660,13,4.677485466003418;0.53070,0.48245,16,4.5313239097595215;0.30633,0.45015,18,3.4344632625579834;0.62845,0.85203,11,6.244298458099365;0.44474,0.73257,15,3.9195423126220703;NaN,NaN,21,NaN:0.66025,0.77309,NaN
690:0.33526,0.94560,5,2.7954306602478027;0.57193,0.73160,1,5.740509986877441;0.43814,0.96975,2,3.161881923675537;0.58392,0.89781,0,6.844113349914551;0.31935,0.58574,8,3.989980459213257;0.29214,0.47205,7,3.7982704639434814;0.43446,0.47526,4,3.200686454772949;0.35431,0.84068,3,3.3163278102874756;NaN,NaN,-1,NaN;0.31573,0.71008,9,4.068904876708984;NaN,NaN,10,NaN;0.33850,0.89968,19,1.008973479270935;0.32614,0.98658,17,1.7594692707061768;0.45613,0.90051,12,3.897639751434326;0.27746,0.63053,20,2.921137571334839;0.44106,0.80420,14,3.9409570693969727;0.57640,0.88615,13,4.627542972564697;0.53237,0.48226,16,4.515606880187988;0.30753,0.44917,18,3.4508981704711914;0.63063,0.85165,11,6.190801620483398;0.44600,0.73122,15,3.934166669845581;NaN,NaN,21,NaN:0.66280,0.77269,NaN
691:0.33629,0.94473,5,2.839886426925659;0.57403,0.73099,1,5.727808952331543;0.43928,0.96953,2,3.14499568939209;0.58636,0.89659,0,6.833345890045166;0.32070,0.58481,8,3.974250316619873;0.29354,0.47128,7,3.8126039505004883;0.43565,0.47503,4,3.1946258544921875;0.35538,0.83956,3,3.328986167907715;NaN,NaN,-1,NaN;0.31720,0.70922,9,4.073877811431885;NaN,NaN,10,NaN;0.33888,0.89969,19,1.0072262287139893;0.32690,0.98654,17,1.7882626056671143;0.45752,0.89979,12,3.8931405544281006;0.27860,0.63014,20,2.9434926509857178;0.44252,0.80358,14,3.945889472961426;0.57801,0.88572,13,4.579090118408203;0.53403,0.48208,16,4.498570919036865;0.30874,0.44816,18,3.467867612838745;0.63277,0.85126,11,6.131908893585205;0.44726,0.72986,15,3.9485983848571777;NaN,NaN,21,NaN:0.66535,0.77229,NaN
692:0.33733,0.94382,5,2.88232684135437;0.57613,0.73036,1,5.713754653930664;0.44041,0.96931,2,3.1274056434631348;0.58877,0.89536,0,6.8196587562561035;0.32204,0.58386,8,3.959202289581299;0.29494,0.47049,7,3.8264026641845703;0.43683,0.47478,4,3.1882596015930176;0.35646,0.83842,3,3.3413143157958984;NaN,NaN,-1,NaN;0.31865,0.70833,9,4.078434467315674;NaN,NaN,10,NaN;0.33925,0.89968,19,1.004517674446106;0.32768,0.98647,17,1.818405270576477;0.45891,0.89906,12,3.888352394104004;0.27975,0.62972,20,2.9644784927368164;0.44398,0.80296,14,3.95027494430542;0.57961,0.88529,13,4.5323872566223145;0.53568,0.48194,16,4.480569362640381;0.30993,0.44711,18,3.4853031635284424;0.63487,0.85086,11,6.067719459533691;0.44852,0.72848,15,3.9628360271453857;NaN,NaN,21,NaN:0.66789,0.77189,NaN
