1680471903000;3000,2,0:0,348767,30,55.778,43.76;0,558287,6,49.306,37.873;0,563011,15,35.969,47.92;0,655676,5,34.87,38.676;0,899889,18,48.238,29.302;0,904961,7,60.483,27.668;0,927308,2,43.219,57.215;0,1192115,25,40,17.822;0,1205284,17,47.661,46.953;0,1318842,31,37.271,27.907;1,466741,5,72.468,35.048;1,495900,10,46.52,29.366;1,554023,3,54.538,64.556;1,733878,23,63.798,41.987;1,1156785,18,53.792,37.301;1,1157141,4,69.169,51.142;1,1189342,26,43.53,43.143;1,1196609,24,58.213,30.256;1,1211497,2,73.085,22.671;1,1358135,20,53.603,5.107;3,864864,99,7.091,34.822;4,493708,1,95.307,34.507;:57.02,53.42,0;
1680471903100;3100,2,0:0,348767,30,55.908,43.927;0,558287,6,49.319,38.256;0,563011,15,35.863,48.084;0,655676,5,34.952,38.835;0,899889,18,48.225,29.458;0,904961,7,60.746,27.827;0,927308,2,43.487,57.527;0,1192115,25,39.917,17.937;0,1205284,17,47.742,47.379;0,1318842,31,37.207,28.054;1,466741,5,72.388,35.197;1,495900,10,46.211,29.263;1,554023,3,54.449,64.401;1,733878,23,63.847,42.176;1,1156785,18,53.814,37.574;1,1157141,4,69.215,51.422;1,1189342,26,43.185,42.982;1,1196609,24,58.086,30.33;1,1211497,2,73.083,22.606;1,1358135,20,53.641,5.242;3,864864,99,7.05,34.918;4,493708,1,95.189,34.554;:56.575,54.375,0;
1680471903200;3200,2,0:0,348767,30,56.03,44.115;0,558287,6,49.318,38.643;0,563011,15,35.771,48.256;0,655676,5,35.035,39.002;0,899889,18,48.201,29.623;0,904961,7,60.992,27.984;0,927308,2,43.778,57.84;0,1192115,25,39.825,18.07;0,1205284,17,47.838,47.801;0,1318842,31,37.135,28.199;1,466741,5,72.306,35.352;1,495900,10,45.901,29.173;1,554023,3,54.359,64.188;1,733878,23,63.9,42.375;1,1156785,18,53.832,37.86;1,1157141,4,69.252,51.715;1,1189342,26,42.84,42.81;1,1196609,24,57.958,30.406;1,1211497,2,73.071,22.546;1,1358135,20,53.676,5.381;3,864864,99,7.017,35.024;4,493708,1,95.072,34.609;:56.16,55.28,0;
1680471903300;3300,2,0:0,348767,30,56.143,44.324;0,558287,6,49.304,39.034;0,563011,15,35.699,48.436;0,655676,5,35.12,39.179;0,899889,18,48.166,29.796;0,904961,7,61.22,28.139;0,927308,2,44.095,58.151;0,1192115,25,39.724,18.224;0,1205284,17,47.949,48.218;0,1318842,31,37.057,28.342;1,466741,5,72.224,35.512;1,495900,10,45.591,29.096;1,554023,3,54.27,63.916;1,733878,23,63.953,42.585;1,1156785,18,53.849,38.156;1,1157141,4,69.28,52.023;1,1189342,26,42.496,42.632;1,1196609,24,57.833,30.486;1,1211497,2,73.048,22.496;1,1358135,20,53.706,5.523;3,864864,99,6.993,35.139;4,493708,1,94.959,34.672;:55.73,56.155,0;
1680471903400;3400,2,0:0,348767,30,56.249,44.553;0,558287,6,49.281,39.424;0,563011,15,35.645,48.621;0,655676,5,35.204,39.364;0,899889,18,48.121,29.974;0,904961,7,61.43,28.29;0,927308,2,44.434,58.451;0,1192115,25,39.614,18.395;0,1205284,17,48.073,48.631;0,1318842,31,36.975,28.481;1,466741,5,72.143,35.671;1,495900,10,45.281,29.03;1,554023,3,54.186,63.596;1,733878,23,64,42.808;1,1156785,18,53.868,38.457;1,1157141,4,69.297,52.342;1,1189342,26,42.151,42.452;1,1196609,24,57.709,30.568;1,1211497,2,73.015,22.457;1,1358135,20,53.73,5.665;3,864864,99,6.977,35.261;4,493708,1,94.847,34.741;:55.33,57.01,0;
1680471903500;3500,2,0:0,348767,30,56.35,44.799;0,558287,6,49.252,39.816;0,563011,15,35.614,48.809;0,655676,5,35.288,39.561;0,899889,18,48.069,30.154;0,904961,7,61.622,28.436;0,927308,2,44.797,58.734;0,1192115,25,39.495,18.588;0,1205284,17,48.209,49.038;0,1318842,31,36.889,28.616;1,466741,5,72.065,35.828;1,495900,10,44.971,28.975;1,554023,3,54.109,63.232;1,733878,23,64.037,43.044;1,1156785,18,53.89,38.762;1,1157141,4,69.306,52.669;1,1189342,26,41.809,42.279;1,1196609,24,57.589,30.655;1,1211497,2,72.97,22.437;1,1358135,20,53.749,5.808;3,864864,99,6.969,35.392;4,493708,1,94.737,34.816;:54.96,57.785,0;
1680471903600;3600,2,0:0,348767,30,56.445,45.059;0,558287,6,49.221,40.206;0,563011,15,35.606,48.996;0,655676,5,35.367,39.768;0,899889,18,48.013,30.334;0,904961,7,61.796,28.577;0,927308,2,45.178,58.994;0,1192115,25,39.366,18.799;0,1205284,17,48.356,49.441;0,1318842,31,36.801,28.748;1,466741,5,71.992,35.98;1,495900,10,44.661,28.928;1,554023,3,54.041,62.838;1,733878,23,64.06,43.293;1,1156785,18,53.917,39.068;1,1157141,4,69.306,53.003;1,1189342,26,41.468,42.117;1,1196609,24,57.471,30.746;1,1211497,2,72.913,22.436;1,1358135,20,53.763,5.949;3,864864,99,6.967,35.525;4,493708,1,94.629,34.893;:54.7,58.28,0;
1680471903700;3700,2,0:0,348767,30,56.538,45.331;0,558287,6,49.191,40.595;0,563011,15,35.622,49.18;0,655676,5,35.443,39.985;0,899889,18,47.954,30.512;0,904961,7,61.954,28.713;0,927308,2,45.576,59.223;0,1192115,25,39.23,19.03;0,1205284,17,48.514,49.836;0,1318842,31,36.715,28.877;1,466741,5,71.926,36.124;1,495900,10,44.352,28.89;1,554023,3,53.985,62.423;1,733878,23,64.064,43.556;1,1156785,18,53.948,39.373;1,1157141,4,69.296,53.339;1,1189342,26,41.132,41.977;1,1196609,24,57.358,30.842;1,1211497,2,72.846,22.459;1,1358135,20,53.77,6.087;3,864864,99,6.972,35.663;4,493708,1,94.522,34.972;:54.46,58.705,0;
1680471903800;3800,2,0:0,348767,30,56.628,45.611;0,558287,6,49.164,40.983;0,563011,15,35.659,49.357;0,655676,5,35.513,40.212;0,899889,18,47.896,30.686;0,904961,7,62.096,28.843;0,927308,2,45.987,59.42;0,1192115,25,39.088,19.278;0,1205284,17,48.68,50.223;0,1318842,31,36.629,29.002;1,466741,5,71.866,36.262;1,495900,10,44.043,28.857;1,554023,3,53.943,61.997;1,733878,23,64.044,43.828;1,1156785,18,53.985,39.675;1,1157141,4,69.278,53.675;1,1189342,26,40.8,41.863;1,1196609,24,57.249,30.944;1,1211497,2,72.766,22.505;1,1358135,20,53.774,6.221;3,864864,99,6.98,35.801;4,493708,1,94.417,35.051;:54.22,59.14,0;
1680471903900;3900,2,0:0,348767,30,56.719,45.897;0,558287,6,49.145,41.37;0,563011,15,35.719,49.524;0,655676,5,35.575,40.448;0,899889,18,47.842,30.857;0,904961,7,62.222,28.969;0,927308,2,46.406,59.578;0,1192115,25,38.943,19.545;0,1205284,17,48.856,50.599;0,1318842,31,36.547,29.125;1,466741,5,71.817,36.393;1,495900,10,43.737,28.832;1,554023,3,53.918,61.57;1,733878,23,64,44.11;1,1156785,18,54.026,39.973;1,1157141,4,69.252,54.008;1,1189342,26,40.476,41.785;1,1196609,24,57.146,31.052;1,1211497,2,72.676,22.578;1,1358135,20,53.774,6.35;3,864864,99,6.995,35.938;4,493708,1,94.315,35.127;:53.985,59.565,0;
1680471904000;4000,2,0:0,348767,30,56.811,46.184;0,558287,6,49.135,41.756;0,563011,15,35.796,49.679;0,655676,5,35.63,40.69;0,899889,18,47.795,31.021;0,904961,7,62.335,29.09;0,927308,2,46.828,59.695;0,1192115,25,38.799,19.826;0,1205284,17,49.042,50.962;0,1318842,31,36.469,29.245;1,466741,5,71.778,36.518;1,495900,10,43.433,28.812;1,554023,3,53.907,61.15;1,733878,23,63.928,44.398;1,1156785,18,54.072,40.267;1,1157141,4,69.217,54.335;1,1189342,26,40.161,41.745;1,1196609,24,57.05,31.165;1,1211497,2,72.576,22.675;1,1358135,20,53.772,6.473;3,864864,99,7.013,36.072;4,493708,1,94.215,35.2;:53.99,59.44,0;
1680471904100;4100,2,0:0,348767,30,56.905,46.473;0,558287,6,49.138,42.14;0,563011,15,35.891,49.818;0,655676,5,35.676,40.939;0,899889,18,47.757,31.182;0,904961,7,62.434,29.208;0,927308,2,47.248,59.77;0,1192115,25,38.661,20.122;0,1205284,17,49.237,51.309;0,1318842,31,36.397,29.365;1,466741,5,71.753,36.64;1,495900,10,43.132,28.798;1,554023,3,53.914,60.744;1,733878,23,63.827,44.689;1,1156785,18,54.121,40.556;1,1157141,4,69.175,54.653;1,1189342,26,39.857,41.753;1,1196609,24,56.962,31.285;1,1211497,2,72.466,22.796;1,1358135,20,53.769,6.59;3,864864,99,7.038,36.2;4,493708,1,94.119,35.267;:54.05,59.175,0;
1680471904200;4200,2,0:0,348767,30,57.002,46.759;0,558287,6,49.155,42.522;0,563011,15,35.999,49.94;0,655676,5,35.714,41.191;0,899889,18,47.73,31.338;0,904961,7,62.523,29.323;0,927308,2,47.66,59.803;0,1192115,25,38.531,20.428;0,1205284,17,49.443,51.638;0,1318842,31,36.33,29.483;1,466741,5,71.741,36.762;1,495900,10,42.834,28.788;1,554023,3,53.936,60.355;1,733878,23,63.698,44.979;1,1156785,18,54.174,40.84;1,1157141,4,69.127,54.959;1,1189342,26,39.565,41.806;1,1196609,24,56.881,31.41;1,1211497,2,72.348,22.936;1,1358135,20,53.767,6.701;3,864864,99,7.067,36.322;4,493708,1,94.027,35.327;:54.11,58.92,0;
1680471904300;4300,2,0:0,348767,30,57.103,47.043;0,558287,6,49.189,42.901;0,563011,15,36.119,50.042;0,655676,5,35.746,41.444;0,899889,18,47.718,31.49;0,904961,7,62.601,29.438;0,927308,2,48.061,59.794;0,1192115,25,38.418,20.741;0,1205284,17,49.66,51.943;0,1318842,31,36.271,29.601;1,466741,5,71.746,36.887;1,495900,10,42.541,28.783;1,554023,3,53.974,59.986;1,733878,23,63.542,45.266;1,1156785,18,54.23,41.121;1,1157141,4,69.074,55.252;1,1189342,26,39.289,41.908;1,1196609,24,56.81,31.54;1,1211497,2,72.224,23.094;1,1358135,20,53.768,6.804;3,864864,99,7.103,36.435;4,493708,1,93.941,35.38;:54.17,58.675,0;
1680471904400;4400,2,0:0,348767,30,57.208,47.321;0,558287,6,49.24,43.276;0,563011,15,36.248,50.123;0,655676,5,35.772,41.694;0,899889,18,47.72,31.637;0,904961,7,62.672,29.551;0,927308,2,48.443,59.747;0,1192115,25,38.322,21.058;0,1205284,17,49.887,52.225;0,1318842,31,36.218,29.718;1,466741,5,71.766,37.018;1,495900,10,42.25,28.782;1,554023,3,54.024,59.638;1,733878,23,63.361,45.545;1,1156785,18,54.287,41.396;1,1157141,4,69.02,55.529;1,1189342,26,39.028,42.051;1,1196609,24,56.747,31.673;1,1211497,2,72.095,23.264;1,1358135,20,53.772,6.901;3,864864,99,7.147,36.54;4,493708,1,93.86,35.425;:54.23,58.44,0;
1680471904500;4500,2,0:0,348767,30,57.319,47.595;0,558287,6,49.314,43.644;0,563011,15,36.385,50.181;0,655676,5,35.798,41.939;0,899889,18,47.74,31.781;0,904961,7,62.736,29.664;0,927308,2,48.804,59.662;0,1192115,25,38.251,21.373;0,1205284,17,50.128,52.478;0,1318842,31,36.173,29.834;1,466741,5,71.806,37.16;1,495900,10,41.965,28.784;1,554023,3,54.085,59.312;1,733878,23,63.158,45.815;1,1156785,18,54.347,41.668;1,1157141,4,68.967,55.79;1,1189342,26,38.784,42.235;1,1196609,24,56.694,31.809;1,1211497,2,71.967,23.441;1,1358135,20,53.782,6.991;3,864864,99,7.201,36.634;4,493708,1,93.786,35.464;:54.28,58.205,0;
1680471904600;4600,2,0:0,348767,30,57.436,47.863;0,558287,6,49.407,44.004;0,563011,15,36.526,50.217;0,655676,5,35.827,42.175;0,899889,18,47.776,31.92;0,904961,7,62.795,29.777;0,927308,2,49.141,59.547;0,1192115,25,38.205,21.682;0,1205284,17,50.379,52.703;0,1318842,31,36.134,29.95;1,466741,5,71.863,37.315;1,495900,10,41.684,28.789;1,554023,3,54.151,59.008;1,733878,23,62.937,46.071;1,1156785,18,54.408,41.937;1,1157141,4,68.917,56.033;1,1189342,26,38.557,42.447;1,1196609,24,56.649,31.945;1,1211497,2,71.84,23.618;1,1358135,20,53.799,7.074;3,864864,99,7.262,36.716;4,493708,1,93.719,35.496;:54.33,57.98,0;
1680471904700;4700,2,0:0,348767,30,57.561,48.124;0,558287,6,49.525,44.353;0,563011,15,36.672,50.23;0,655676,5,35.865,42.398;0,899889,18,47.83,32.055;0,904961,7,62.851,29.89;0,927308,2,49.451,59.403;0,1192115,25,38.189,21.98;0,1205284,17,50.643,52.895;0,1318842,31,36.102,30.065;1,466741,5,71.94,37.488;1,495900,10,41.41,28.796;1,554023,3,54.22,58.728;1,733878,23,62.705,46.313;1,1156785,18,54.471,42.203;1,1157141,4,68.875,56.259;1,1189342,26,38.349,42.682;1,1196609,24,56.614,32.081;1,1211497,2,71.72,23.792;1,1358135,20,53.825,7.151;3,864864,99,7.336,36.787;4,493708,1,93.662,35.525;:54.39,57.765,0;
1680471904800;4800,2,0:0,348767,30,57.694,48.377;0,558287,6,49.664,44.686;0,563011,15,36.822,50.221;0,655676,5,35.915,42.603;0,899889,18,47.901,32.183;0,904961,7,62.905,30.002;0,927308,2,49.732,59.239;0,1192115,25,38.202,22.262;0,1205284,17,50.919,53.056;0,1318842,31,36.076,30.179;1,466741,5,72.033,37.679;1,495900,10,41.143,28.805;1,554023,3,54.285,58.47;1,733878,23,62.467,46.537;1,1156785,18,54.533,42.469;1,1157141,4,68.842,56.468;1,1189342,26,38.159,42.929;1,1196609,24,56.588,32.215;1,1211497,2,71.611,23.955;1,1358135,20,53.859,7.222;3,864864,99,7.419,36.847;4,493708,1,93.612,35.55;:54.44,57.55,0;
1680471904900;4900,2,0:0,348767,30,57.838,48.623;0,558287,6,49.829,45.001;0,563011,15,36.978,50.193;0,655676,5,35.987,42.786;0,899889,18,47.99,32.306;0,904961,7,62.959,30.113;0,927308,2,49.985,59.058;0,1192115,25,38.246,22.522;0,1205284,17,51.206,53.185;0,1318842,31,36.058,30.293;1,466741,5,72.144,37.893;1,495900,10,40.887,28.817;1,554023,3,54.344,58.241;1,733878,23,62.231,46.743;1,1156785,18,54.598,42.735;1,1157141,4,68.824,56.66;1,1189342,26,37.988,43.18;1,1196609,24,56.571,32.345;1,1211497,2,71.519,24.103;1,1358135,20,53.905,7.289;3,864864,99,7.514,36.894;4,493708,1,93.571,35.575;:54.795,57.39,0;
1680471905000;5000,2,0:0,348767,30,57.994,48.861;0,558287,6,50.016,45.295;0,563011,15,37.139,50.148;0,655676,5,36.082,42.943;0,899889,18,48.095,32.421;0,904961,7,63.015,30.222;0,927308,2,50.21,58.866;0,1192115,25,38.319,22.757;0,1205284,17,51.502,53.283;0,1318842,31,36.047,30.406;1,466741,5,72.268,38.13;1,495900,10,40.643,28.832;1,554023,3,54.392,58.037;1,733878,23,62.003,46.929;1,1156785,18,54.661,43.003;1,1157141,4,68.823,56.838;1,1189342,26,37.835,43.429;1,1196609,24,56.561,32.47;1,1211497,2,71.445,24.23;1,1358135,20,53.96,7.351;3,864864,99,7.619,36.93;4,493708,1,93.538,35.599;:56.4,57.38,0;
1680471905100;5100,2,0:0,348767,30,58.165,49.091;0,558287,6,50.228,45.563;0,563011,15,37.311,50.087;0,655676,5,36.208,43.068;0,899889,18,48.216,32.528;0,904961,7,63.072,30.327;0,927308,2,50.408,58.67;0,1192115,25,38.421,22.961;0,1205284,17,51.808,53.35;0,1318842,31,36.044,30.519;1,466741,5,72.408,38.39;1,495900,10,40.416,28.853;1,554023,3,54.425,57.865;1,733878,23,61.791,47.093;1,1156785,18,54.725,43.275;1,1157141,4,68.842,57.002;1,1189342,26,37.703,43.67;1,1196609,24,56.561,32.589;1,1211497,2,71.398,24.333;1,1358135,20,54.026,7.409;3,864864,99,7.733,36.953;4,493708,1,93.514,35.626;:58.005,57.37,0;
1680471905200;5200,2,0:0,348767,30,58.35,49.313;0,558287,6,50.46,45.805;0,563011,15,37.494,50.016;0,655676,5,36.367,43.162;0,899889,18,48.349,32.625;0,904961,7,63.133,30.428;0,927308,2,50.583,58.473;0,1192115,25,38.547,23.132;0,1205284,17,52.122,53.389;0,1318842,31,36.05,30.63;1,466741,5,72.559,38.671;1,495900,10,40.209,28.882;1,554023,3,54.441,57.722;1,733878,23,61.601,47.236;1,1156785,18,54.786,43.554;1,1157141,4,68.881,57.155;1,1189342,26,37.589,43.899;1,1196609,24,56.568,32.701;1,1211497,2,71.379,24.41;1,1358135,20,54.101,7.463;3,864864,99,7.856,36.964;4,493708,1,93.498,35.654;:59.61,57.36,0;
1680471905300;5300,2,0:0,348767,30,58.553,49.526;0,558287,6,50.715,46.018;0,563011,15,37.692,49.937;0,655676,5,36.562,43.219;0,899889,18,48.497,32.712;0,904961,7,63.199,30.524;0,927308,2,50.737,58.283;0,1192115,25,38.697,23.268;0,1205284,17,52.443,53.401;0,1318842,31,36.069,30.74;1,466741,5,72.722,38.975;1,495900,10,40.029,28.923;1,554023,3,54.439,57.614;1,733878,23,61.443,47.356;1,1156785,18,54.844,43.842;1,1157141,4,68.944,57.299;1,1189342,26,37.497,44.112;1,1196609,24,56.584,32.805;1,1211497,2,71.393,24.457;1,1358135,20,54.187,7.513;3,864864,99,7.987,36.964;4,493708,1,93.49,35.685;:61.22,57.35,0;
1680471905400;5400,2,0:0,348767,30,58.773,49.73;0,558287,6,50.988,46.201;0,563011,15,37.907,49.855;0,655676,5,36.79,43.243;0,899889,18,48.654,32.788;0,904961,7,63.269,30.614;0,927308,2,50.874,58.103;0,1192115,25,38.864,23.369;0,1205284,17,52.768,53.39;0,1318842,31,36.102,30.847;1,466741,5,72.893,39.296;1,495900,10,39.877,28.977;1,554023,3,54.416,57.536;1,733878,23,61.319,47.452;1,1156785,18,54.896,44.141;1,1157141,4,69.027,57.436;1,1189342,26,37.423,44.31;1,1196609,24,56.608,32.9;1,1211497,2,71.44,24.474;1,1358135,20,54.28,7.558;3,864864,99,8.123,36.951;4,493708,1,93.489,35.717;:62.55,57.44,0;
1680471905500;5500,2,0:0,348767,30,59.014,49.926;0,558287,6,51.279,46.353;0,563011,15,38.141,49.774;0,655676,5,37.054,43.234;0,899889,18,48.822,32.853;0,904961,7,63.345,30.699;0,927308,2,50.998,57.94;0,1192115,25,39.049,23.433;0,1205284,17,53.1,53.355;0,1318842,31,36.153,30.951;1,466741,5,73.075,39.633;1,495900,10,39.759,29.048;1,554023,3,54.376,57.494;1,733878,23,61.237,47.524;1,1156785,18,54.942,44.455;1,1157141,4,69.131,57.566;1,1189342,26,37.372,44.492;1,1196609,24,56.64,32.987;1,1211497,2,71.525,24.461;1,1358135,20,54.38,7.599;3,864864,99,8.264,36.927;4,493708,1,93.497,35.751;:63.82,57.585,0;
1680471905600;5600,2,0:0,348767,30,59.271,50.114;0,558287,6,51.584,46.477;0,563011,15,38.393,49.697;0,655676,5,37.344,43.196;0,899889,18,48.997,32.907;0,904961,7,63.427,30.777;0,927308,2,51.111,57.796;0,1192115,25,39.245,23.464;0,1205284,17,53.434,53.302;0,1318842,31,36.225,31.049;1,466741,5,73.264,39.983;1,495900,10,39.675,29.136;1,554023,3,54.32,57.484;1,733878,23,61.198,47.574;1,1156785,18,54.978,44.784;1,1157141,4,69.252,57.691;1,1189342,26,37.34,44.657;1,1196609,24,56.68,33.064;1,1211497,2,71.643,24.417;1,1358135,20,54.484,7.632;3,864864,99,8.408,36.891;4,493708,1,93.512,35.783;:65.01,57.61,0;
1680471905700;5700,2,0:0,348767,30,59.548,50.294;0,558287,6,51.904,46.573;0,563011,15,38.665,49.63;0,655676,5,37.66,43.132;0,899889,18,49.179,32.95;0,904961,7,63.515,30.848;0,927308,2,51.218,57.678;0,1192115,25,39.451,23.46;0,1205284,17,53.772,53.233;0,1318842,31,36.323,31.14;1,466741,5,73.464,40.343;1,495900,10,39.631,29.245;1,554023,3,54.25,57.51;1,733878,23,61.205,47.603;1,1156785,18,55.002,45.131;1,1157141,4,69.39,57.812;1,1189342,26,37.332,44.808;1,1196609,24,56.73,33.133;1,1211497,2,71.796,24.344;1,1358135,20,54.591,7.656;3,864864,99,8.554,36.844;4,493708,1,93.537,35.813;:66.09,57.6,0;
1680471905800;5800,2,0:0,348767,30,59.84,50.467;0,558287,6,52.234,46.644;0,563011,15,38.952,49.574;0,655676,5,37.992,43.048;0,899889,18,49.364,32.982;0,904961,7,63.608,30.912;0,927308,2,51.319,57.587;0,1192115,25,39.663,23.427;0,1205284,17,54.113,53.151;0,1318842,31,36.448,31.222;1,466741,5,73.672,40.707;1,495900,10,39.621,29.372;1,554023,3,54.17,57.567;1,733878,23,61.256,47.611;1,1156785,18,55.011,45.495;1,1157141,4,69.536,57.926;1,1189342,26,37.344,44.944;1,1196609,24,56.787,33.193;1,1211497,2,71.978,24.242;1,1358135,20,54.698,7.668;3,864864,99,8.701,36.789;4,493708,1,93.569,35.839;:67.11,57.7,0;
1680471905900;5900,2,0:0,348767,30,60.148,50.633;0,558287,6,52.574,46.692;0,563011,15,39.255,49.533;0,655676,5,38.337,42.951;0,899889,18,49.553,33.006;0,904961,7,63.708,30.97;0,927308,2,51.418,57.527;0,1192115,25,39.88,23.366;0,1205284,17,54.457,53.059;0,1318842,31,36.606,31.292;1,466741,5,73.891,41.073;1,495900,10,39.65,29.519;1,554023,3,54.085,57.659;1,733878,23,61.35,47.603;1,1156785,18,55.004,45.875;1,1157141,4,69.689,58.034;1,1189342,26,37.381,45.069;1,1196609,24,56.854,33.245;1,1211497,2,72.189,24.115;1,1358135,20,54.803,7.666;3,864864,99,8.85,36.726;4,493708,1,93.611,35.859;:68.035,57.69,0;
1680471906000;6000,2,0:0,348767,30,60.468,50.793;0,558287,6,52.92,46.721;0,563011,15,39.565,49.507;0,655676,5,38.687,42.845;0,899889,18,49.742,33.022;0,904961,7,63.812,31.02;0,927308,2,51.513,57.498;0,1192115,25,40.098,23.281;0,1205284,17,54.803,52.961;0,1318842,31,36.797,31.348;1,466741,5,74.118,41.437;1,495900,10,39.712,29.681;1,554023,3,53.996,57.782;1,733878,23,61.482,47.581;1,1156785,18,54.98,46.266;1,1157141,4,69.844,58.133;1,1189342,26,37.439,45.182;1,1196609,24,56.929,33.288;1,1211497,2,72.421,23.966;1,1358135,20,54.905,7.648;3,864864,99,8.998,36.658;4,493708,1,93.66,35.873;:68.91,57.75,0;
1680471906100;6100,2,0:0,348767,30,60.799,50.947;0,558287,6,53.271,46.732;0,563011,15,39.882,49.5;0,655676,5,39.037,42.735;0,899889,18,49.932,33.031;0,904961,7,63.923,31.064;0,927308,2,51.606,57.5;0,1192115,25,40.317,23.173;0,1205284,17,55.152,52.861;0,1318842,31,37.025,31.39;1,466741,5,74.356,41.795;1,495900,10,39.809,29.859;1,554023,3,53.909,57.937;1,733878,23,61.65,47.549;1,1156785,18,54.935,46.667;1,1157141,4,69.997,58.22;1,1189342,26,37.522,45.285;1,1196609,24,57.012,33.324;1,1211497,2,72.672,23.797;1,1358135,20,55.002,7.611;3,864864,99,9.147,36.588;4,493708,1,93.717,35.879;:69.74,57.715,0;
1680471906200;6200,2,0:0,348767,30,61.135,51.094;0,558287,6,53.626,46.728;0,563011,15,40.198,49.509;0,655676,5,39.382,42.624;0,899889,18,50.121,33.035;0,904961,7,64.037,31.101;0,927308,2,51.694,57.531;0,1192115,25,40.536,23.048;0,1205284,17,55.502,52.76;0,1318842,31,37.287,31.415;1,466741,5,74.602,42.142;1,495900,10,39.933,30.047;1,554023,3,53.826,58.121;1,733878,23,61.845,47.51;1,1156785,18,54.872,47.07;1,1157141,4,70.144,58.292;1,1189342,26,37.626,45.38;1,1196609,24,57.102,33.351;1,1211497,2,72.936,23.612;1,1358135,20,55.092,7.556;3,864864,99,9.297,36.518;4,493708,1,93.781,35.877;:70.17,57.64,0;
1680471906300;6300,2,0:0,348767,30,61.476,51.236;0,558287,6,53.984,46.712;0,563011,15,40.51,49.537;0,655676,5,39.719,42.518;0,899889,18,50.307,33.035;0,904961,7,64.156,31.13;0,927308,2,51.778,57.589;0,1192115,25,40.755,22.907;0,1205284,17,55.855,52.662;0,1318842,31,37.587,31.423;1,466741,5,74.857,42.475;1,495900,10,40.087,30.243;1,554023,3,53.748,58.334;1,733878,23,62.067,47.468;1,1156785,18,54.788,47.469;1,1157141,4,70.283,58.344;1,1189342,26,37.753,45.466;1,1196609,24,57.2,33.37;1,1211497,2,73.211,23.416;1,1358135,20,55.175,7.481;3,864864,99,9.447,36.45;4,493708,1,93.851,35.867;:70.25,57.55,0;
1680471906400;6400,2,0:0,348767,30,61.818,51.369;0,558287,6,54.343,46.683;0,563011,15,40.815,49.581;0,655676,5,40.046,42.417;0,899889,18,50.491,33.032;0,904961,7,64.279,31.152;0,927308,2,51.854,57.669;0,1192115,25,40.973,22.753;0,1205284,17,56.211,52.567;0,1318842,31,37.917,31.414;1,466741,5,75.118,42.792;1,495900,10,40.265,30.442;1,554023,3,53.678,58.571;1,733878,23,62.307,47.425;1,1156785,18,54.684,47.855;1,1157141,4,70.412,58.374;1,1189342,26,37.898,45.545;1,1196609,24,57.304,33.382;1,1211497,2,73.491,23.212;1,1358135,20,55.251,7.388;3,864864,99,9.597,36.386;4,493708,1,93.924,35.85;:70.39,57.36,0;
1680471906500;6500,2,0:0,348767,30,62.158,51.495;0,558287,6,54.702,46.645;0,563011,15,41.111,49.64;0,655676,5,40.362,42.324;0,899889,18,50.671,33.028;0,904961,7,64.406,31.167;0,927308,2,51.921,57.768;0,1192115,25,41.19,22.59;0,1205284,17,56.569,52.479;0,1318842,31,38.278,31.39;1,466741,5,75.382,43.088;1,495900,10,40.466,30.641;1,554023,3,53.615,58.831;1,733878,23,62.563,47.384;1,1156785,18,54.562,48.224;1,1157141,4,70.531,58.376;1,1189342,26,38.063,45.616;1,1196609,24,57.414,33.385;1,1211497,2,73.778,23.003;1,1358135,20,55.32,7.277;3,864864,99,9.749,36.326;4,493708,1,94,35.826;:70.535,57.11,0;
1680471906600;6600,2,0:0,348767,30,62.495,51.611;0,558287,6,55.061,46.596;0,563011,15,41.395,49.711;0,655676,5,40.666,42.236;0,899889,18,50.847,33.022;0,904961,7,64.536,31.175;0,927308,2,51.976,57.879;0,1192115,25,41.407,22.419;0,1205284,17,56.93,52.397;0,1318842,31,38.662,31.351;1,466741,5,75.647,43.362;1,495900,10,40.687,30.834;1,554023,3,53.56,59.11;1,733878,23,62.829,47.346;1,1156785,18,54.421,48.567;1,1157141,4,70.639,58.35;1,1189342,26,38.242,45.679;1,1196609,24,57.526,33.379;1,1211497,2,74.065,22.792;1,1358135,20,55.383,7.151;3,864864,99,9.902,36.272;4,493708,1,94.077,35.797;:70.68,56.86,0;
1680471906700;6700,2,0:0,348767,30,62.826,51.716;0,558287,6,55.42,46.538;0,563011,15,41.667,49.792;0,655676,5,40.96,42.156;0,899889,18,51.02,33.017;0,904961,7,64.669,31.175;0,927308,2,52.018,57.996;0,1192115,25,41.624,22.243;0,1205284,17,57.294,52.322;0,1318842,31,39.065,31.301;1,466741,5,75.909,43.609;1,495900,10,40.926,31.017;1,554023,3,53.512,59.407;1,733878,23,63.104,47.312;1,1156785,18,54.263,48.881;1,1157141,4,70.737,58.293;1,1189342,26,38.436,45.733;1,1196609,24,57.643,33.363;1,1211497,2,74.355,22.581;1,1358135,20,55.442,7.011;3,864864,99,10.056,36.225;4,493708,1,94.153,35.764;:70.81,56.615,0;
