game_id,player,positionGroupType,shirtNumber,team
3842,"{'id': '4695', 'nickname': 'Nico Elvedi'}",LCB,4,"{'id': '370', 'name': 'Switzerland'}"
3842,"{'id': '13831', 'nickname': 'Everton Ribeiro'}",CM,22,"{'id': '361', 'name': 'Brazil'}"
3842,"{'id': '5006', 'nickname': 'Renato Steffen'}",LW,11,"{'id': '370', 'name': 'Switzerland'}"
3842,"{'id': '13880', 'nickname': 'Fabian Frei'}",DM,20,"{'id': '370', 'name': 'Switzerland'}"
3842,"{'id': '13830', 'nickname': 'Pedro'}",CF,25,"{'id': '361', 'name': 'Brazil'}"
3842,"{'id': '320', 'nickname': 'Fabian Schär'}",RCB,22,"{'id': '370', 'name': 'Switzerland'}"
3842,"{'id': '1926', 'nickname': 'Thiago Silva'}",LCB,3,"{'id': '361', 'name': 'Brazil'}"
3842,"{'id': '8397', 'nickname': 'Fabian Rieder'}",RW,25,"{'id': '370', 'name': 'Switzerland'}"
3842,"{'id': '12945', 'nickname': 'Bremer'}",RCB,24,"{'id': '361', 'name': 'Brazil'}"
3842,"{'id': '5035', 'nickname': 'Edimilson Fernandes'}",CM,2,"{'id': '370', 'name': 'Switzerland'}"
3842,"{'id': '6', 'nickname': 'Ederson'}",GK,23,"{'id': '361', 'name': 'Brazil'}"
3842,"{'id': '4056', 'nickname': 'Jonas Omlin'}",GK,12,"{'id': '370', 'name': 'Switzerland'}"
3842,"{'id': '162', 'nickname': 'Gabriel Martinelli'}",LW,26,"{'id': '361', 'name': 'Brazil'}"
3842,"{'id': '13829', 'nickname': 'Weverton'}",GK,12,"{'id': '361', 'name': 'Brazil'}"
3842,"{'id': '3846', 'nickname': 'Marquinhos'}",RCB,4,"{'id': '361', 'name': 'Brazil'}"
3842,"{'id': '4703', 'nickname': 'Denis Zakaria'}",DM,6,"{'id': '370', 'name': 'Switzerland'}"
3842,"{'id': '12960', 'nickname': 'Ricardo Rodriguez'}",LB,13,"{'id': '370', 'name': 'Switzerland'}"
3842,"{'id': '13118', 'nickname': 'Eray Comert'}",RCB,18,"{'id': '370', 'name': 'Switzerland'}"
3845,"{'id': '10703', 'nickname': 'Tyrell Malacia'}",LB,16,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '8034', 'nickname': 'Steven Berghuis'}",AM,11,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '8033', 'nickname': 'Davy Klaassen'}",AM,14,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13957', 'nickname': 'Salem Al-Hajri'}",DM,20,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '13964', 'nickname': 'Ahmed Alaaeldin'}",CF,7,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '8032', 'nickname': 'Kenneth Taylor'}",CM,24,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '4586', 'nickname': 'Jeremie Frimpong'}",RB,26,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '1812', 'nickname': 'Luuk de Jong'}",CF,9,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13941', 'nickname': 'Saad Al-Sheeb'}",GK,1,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '13963', 'nickname': 'Mohammed Muntari'}",CF,9,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '13956', 'nickname': 'Assim Madibo'}",CM,23,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '13955', 'nickname': 'Ali Asad'}",AM,8,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '37', 'nickname': 'Virgil van Dijk'}",MCB,4,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13958', 'nickname': 'Mohammed Waad'}",DM,4,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '8045', 'nickname': 'Matthijs De Ligt'}",RCB,3,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '8026', 'nickname': 'Daley Blind'}",LWB,17,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13965', 'nickname': 'Khalid Muneer Mazeed'}",LW,18,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '13946', 'nickname': 'Pedro Miguel'}",RCB,2,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '8020', 'nickname': 'Remko Pasveer'}",GK,1,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '11241', 'nickname': 'Andries Noppert'}",GK,23,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13949', 'nickname': 'Tarek Salman'}",RCB,5,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '13951', 'nickname': 'Homam Ahmed'}",LWB,14,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '13944', 'nickname': 'Abdelkarim Hassan'}",LCB,3,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '9093', 'nickname': 'Noa Lang'}",LW,12,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '3861', 'nickname': 'Xavi Simons'}",AM,25,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13947', 'nickname': 'Ismaeel Mohammed'}",RWB,17,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '11099', 'nickname': 'Justin Bijlow'}",GK,13,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13960', 'nickname': 'Hasan Al-Haydos'}",CM,10,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '11094', 'nickname': 'Cody Gakpo'}",CF,8,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13953', 'nickname': 'Karim Boudiaf'}",DM,12,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '5009', 'nickname': 'Wout Weghorst'}",CF,19,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13954', 'nickname': 'Abdulaziz Hatem'}",CM,6,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '13961', 'nickname': 'Akram Afif'}",CF,11,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '84', 'nickname': 'Steven Bergwijn'}",LW,7,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '8327', 'nickname': 'Marten De Roon'}",CM,15,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13943', 'nickname': 'Yousef Hassan'}",GK,21,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '13942', 'nickname': 'Meshaal Barsham'}",GK,22,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '8134', 'nickname': 'Denzel Dumfries'}",RWB,22,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '8342', 'nickname': 'Memphis Depay'}",CF,10,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13950', 'nickname': 'Musab Khoder'}",RB,13,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '284', 'nickname': 'Nathan Aké'}",LCB,5,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13959', 'nickname': 'Mustafa Mashaal'}",CM,26,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '13945', 'nickname': 'Boualem Khoukhi'}",MCB,16,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '3315', 'nickname': 'Vincent Janssen'}",CF,18,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '1522', 'nickname': 'Frenkie de Jong'}",CM,21,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13966', 'nickname': 'Naif Al-Hadhrami'}",RW,24,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '8022', 'nickname': 'Jurrien Timber'}",RCB,2,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13952', 'nickname': 'Jassem Gaber Abdulsallam'}",RCB,25,"{'id': '360', 'name': 'Qatar'}"
3845,"{'id': '8326', 'nickname': 'Teun Koopmeiners'}",DM,20,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '8123', 'nickname': 'Stefan De Vrij'}",RCB,6,"{'id': '366', 'name': 'Netherlands'}"
3845,"{'id': '13962', 'nickname': 'Almoez Ali'}",CF,19,"{'id': '360', 'name': 'Qatar'}"
3846,"{'id': '7175', 'nickname': 'Sorba Thomas'}",RW,22,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '10039', 'nickname': 'Joe Morrell'}",CM,16,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '169', 'nickname': 'Jordan Pickford'}",GK,1,"{'id': '50', 'name': 'England'}"
3846,"{'id': '7399', 'nickname': 'Ben Cabango'}",RCB,24,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '13847', 'nickname': 'Dylan Levitt'}",CM,23,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '6935', 'nickname': 'Joe Allen'}",CM,7,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '485', 'nickname': 'Nick Pope'}",GK,13,"{'id': '50', 'name': 'England'}"
3846,"{'id': '220', 'nickname': 'James Maddison'}",AM,25,"{'id': '50', 'name': 'England'}"
3846,"{'id': '308', 'nickname': 'Harry Wilson'}",RW,8,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '7966', 'nickname': 'Kieffer Moore'}",CF,13,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '1377', 'nickname': 'Kieran Trippier'}",RB,12,"{'id': '50', 'name': 'England'}"
3846,"{'id': '118', 'nickname': 'Harry Maguire'}",LCB,6,"{'id': '50', 'name': 'England'}"
3846,"{'id': '7138', 'nickname': 'Matt Smith'}",DM,26,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '11018', 'nickname': 'Chris Gunter'}",RB,2,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '286', 'nickname': 'Chris Mepham'}",RCB,5,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '42', 'nickname': 'Trent Alexander-Arnold'}",RB,18,"{'id': '50', 'name': 'England'}"
3846,"{'id': '311', 'nickname': 'Callum Wilson'}",CF,24,"{'id': '50', 'name': 'England'}"
3846,"{'id': '7008', 'nickname': 'Brennan Johnson'}",CF,9,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '8062', 'nickname': 'Aaron Ramsey'}",AM,10,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '74', 'nickname': 'Eric Dier'}",RCB,15,"{'id': '50', 'name': 'England'}"
3846,"{'id': '6018', 'nickname': 'Connor Roberts'}",RB,14,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '7654', 'nickname': 'Tom Lockyer'}",RCB,17,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '6930', 'nickname': 'Adam Davies'}",GK,21,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '123', 'nickname': 'Luke Shaw'}",LB,3,"{'id': '50', 'name': 'England'}"
3846,"{'id': '136', 'nickname': 'Marcus Rashford'}",LW,11,"{'id': '50', 'name': 'England'}"
3846,"{'id': '7714', 'nickname': 'Mark Harris'}",CF,19,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '4677', 'nickname': 'Jude Bellingham'}",CM,22,"{'id': '50', 'name': 'England'}"
3846,"{'id': '71', 'nickname': 'Ben Davies'}",LB,4,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '163', 'nickname': 'Bukayo Saka'}",RM,17,"{'id': '50', 'name': 'England'}"
3846,"{'id': '265', 'nickname': 'Declan Rice'}",CM,4,"{'id': '50', 'name': 'England'}"
3846,"{'id': '1', 'nickname': 'Harry Kane'}",CF,9,"{'id': '50', 'name': 'England'}"
3846,"{'id': '2052', 'nickname': 'Conor Gallagher'}",CM,26,"{'id': '50', 'name': 'England'}"
3846,"{'id': '47', 'nickname': 'Jordan Henderson'}",CM,8,"{'id': '50', 'name': 'England'}"
3846,"{'id': '16', 'nickname': 'Kyle Walker'}",RB,2,"{'id': '50', 'name': 'England'}"
3846,"{'id': '371', 'nickname': 'Jack Grealish'}",LW,7,"{'id': '50', 'name': 'England'}"
3846,"{'id': '589', 'nickname': 'Neco Williams'}",RB,3,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '231', 'nickname': 'Conor Coady'}",RCB,16,"{'id': '50', 'name': 'England'}"
3846,"{'id': '201', 'nickname': 'Danny Ward'}",GK,12,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '137', 'nickname': 'Daniel James'}",LW,20,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '25', 'nickname': 'Raheem Sterling'}",LW,10,"{'id': '50', 'name': 'England'}"
3846,"{'id': '21', 'nickname': 'Phil Foden'}",RW,20,"{'id': '50', 'name': 'England'}"
3846,"{'id': '2083', 'nickname': 'Joe Rodon'}",LCB,6,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '105', 'nickname': 'Mason Mount'}",AM,19,"{'id': '50', 'name': 'England'}"
3846,"{'id': '10', 'nickname': 'John Stones'}",RCB,5,"{'id': '50', 'name': 'England'}"
3846,"{'id': '10642', 'nickname': 'Jonathan Williams'}",AM,18,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '1931', 'nickname': 'Ethan Ampadu'}",CM,15,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '2005', 'nickname': 'Kalvin Phillips'}",DM,14,"{'id': '50', 'name': 'England'}"
3846,"{'id': '1698', 'nickname': 'Gareth Bale'}",RW,11,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '7955', 'nickname': 'Rubin Colwill'}",AM,25,"{'id': '384', 'name': 'Wales'}"
3846,"{'id': '281', 'nickname': 'Aaron Ramsdale'}",GK,23,"{'id': '50', 'name': 'England'}"
3847,"{'id': '13971', 'nickname': 'Ehsan Hajsafi'}",LM,3,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '13008', 'nickname': 'Luca De La Torre'}",CM,14,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '13969', 'nickname': 'Hossein Hosseini'}",GK,24,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '13982', 'nickname': 'Ahmad Nourollahi'}",CM,21,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '1184', 'nickname': 'Jordan Morris'}",LW,16,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '13980', 'nickname': 'Saeid Ezatolahi'}",CM,6,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '916', 'nickname': 'Walker Zimmerman'}",RCB,3,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '8343', 'nickname': 'Sergiño Dest'}",RB,2,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '12222', 'nickname': 'Majid Hosseini'}",RCB,19,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '12183', 'nickname': 'Haji Wright'}",CF,19,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '977', 'nickname': 'Joe Scally'}",RB,26,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '12235', 'nickname': 'Ali Karimi'}",CM,18,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '13975', 'nickname': 'Milad Mohammadi'}",LB,5,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '1340', 'nickname': 'Shaq Moore'}",RB,18,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '7441', 'nickname': 'Sardar Azmoun'}",CF,20,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '1067', 'nickname': 'Brenden Aaronson'}",AM,11,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '5135', 'nickname': 'Josh Sargent'}",CF,24,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '1339', 'nickname': 'Tyler Adams'}",CM,4,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '13977', 'nickname': 'Morteza Pouraliganji'}",LCB,8,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '328', 'nickname': 'DeAndre Yedlin'}",RB,22,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '802', 'nickname': 'Jesús Ferreira'}",CF,9,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '13967', 'nickname': 'Amir Abedzadeh'}",GK,22,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '13972', 'nickname': 'Abolfazl Jalali'}",LB,25,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '13981', 'nickname': 'Ali Gholizadeh'}",RM,17,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '7015', 'nickname': 'Ethan Horvath'}",GK,12,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '13970', 'nickname': 'Roozbeh Cheshmi'}",DM,15,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '8561', 'nickname': 'Mehdi Taremi'}",AM,9,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '11633', 'nickname': 'Payam Niazmand'}",GK,12,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '107', 'nickname': 'Christian Pulisic'}",LW,10,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '13973', 'nickname': 'Hossein Kanaani'}",RCB,13,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '13984', 'nickname': 'Karim Ansarifard'}",CF,10,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '1973', 'nickname': 'Antonee Robinson'}",LB,5,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '13979', 'nickname': 'Vahid Amiri'}",LW,11,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '5070', 'nickname': 'Saman Ghoddos'}",AM,14,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '1336', 'nickname': 'Timothy Weah'}",RW,21,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '968', 'nickname': 'Sean Johnson'}",GK,25,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '1971', 'nickname': 'Tim Ream'}",LCB,13,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '13121', 'nickname': 'Yunus Musah'}",CM,6,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '13983', 'nickname': 'Mehdi Torabi'}",LW,16,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '13974', 'nickname': 'Shoja Khalilzadeh'}",RCB,4,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '4681', 'nickname': 'Giovanni Reyna'}",AM,7,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '13968', 'nickname': 'Alireza Beiranvand'}",GK,1,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '687', 'nickname': 'Kellyn Acosta'}",DM,23,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '13978', 'nickname': 'Ramin Rezaeian'}",RB,23,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '1174', 'nickname': 'Cristian Roldán'}",CM,17,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '1334', 'nickname': 'Weston McKennie'}",CM,8,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '13976', 'nickname': 'Sadegh Moharrami'}",RB,2,"{'id': '373', 'name': 'Iran'}"
3847,"{'id': '940', 'nickname': 'Matt Turner'}",GK,1,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '70', 'nickname': 'Cameron Carter-Vickers'}",RCB,20,"{'id': '51', 'name': 'United States'}"
3847,"{'id': '997', 'nickname': 'Aaron Long'}",RCB,15,"{'id': '51', 'name': 'United States'}"
3848,"{'id': '13819', 'nickname': 'Mitchell Duke'}",CF,15,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '4739', 'nickname': 'Ajdin Hrustic'}",CM,10,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '9089', 'nickname': 'Andreas Skov Olsen'}",RW,11,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '8099', 'nickname': 'Rasmus Kristensen'}",RB,13,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '395', 'nickname': 'Pierre-Emile Höjbjerg'}",CM,23,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '13812', 'nickname': 'Joel King'}",LB,24,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '4737', 'nickname': 'Jesper Lindström'}",LW,25,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '13827', 'nickname': 'Danny Vukovic'}",GK,18,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '13811', 'nickname': 'Nathaniel Atkinson'}",RB,3,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '13823', 'nickname': 'Craig Goodwin'}",LM,23,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '5962', 'nickname': 'Oliver Christensen'}",GK,16,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '8324', 'nickname': 'Joakim Maehle'}",LB,5,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '2073', 'nickname': 'Joachim Andersen'}",RCB,2,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '1536', 'nickname': 'Martin Braithwaite'}",CF,9,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '13824', 'nickname': 'Kye Rowles'}",LCB,4,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '4948', 'nickname': 'Frederik Rönnow'}",GK,22,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '13109', 'nickname': 'Awer Mabil'}",LW,11,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '92', 'nickname': 'Andreas Christensen'}",LCB,6,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '6967', 'nickname': 'Riley McGree'}",CF,14,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '4053', 'nickname': 'Kasper Dolberg'}",CF,12,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '8854', 'nickname': 'Jackson Irvine'}",CM,22,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '1823', 'nickname': 'Daniel Wass'}",CM,18,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '13816', 'nickname': 'Thomas Deng'}",RCB,20,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '200', 'nickname': 'Kasper Schmeichel'}",GK,1,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '7443', 'nickname': 'Christian Eriksen'}",CM,10,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '435', 'nickname': 'Mathew Ryan'}",GK,1,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '4882', 'nickname': 'Robert Skov'}",RW,24,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '13826', 'nickname': 'Cammy Devlin'}",DM,17,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '8578', 'nickname': 'Simon Kjaer'}",RCB,4,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '13817', 'nickname': 'Jamie Maclaren'}",CF,9,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '9290', 'nickname': 'Bailey Wright'}",RCB,8,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '13818', 'nickname': 'Andrew Redmayne'}",GK,12,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '5063', 'nickname': 'Mathias Jensen'}",CM,7,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '13821', 'nickname': 'Keanu Baccus'}",DM,26,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '7478', 'nickname': 'Milos Degenek'}",RB,2,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '7580', 'nickname': 'Jonas Wind'}",CF,19,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '11854', 'nickname': 'Alexander Bah'}",RB,26,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '13825', 'nickname': 'Garang Kuol'}",CF,21,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '449', 'nickname': 'Aaron Mooy'}",CM,13,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '12009', 'nickname': 'Jens Stryger Larsen'}",RB,17,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '13815', 'nickname': 'Mathew Leckie'}",RM,7,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '5065', 'nickname': 'Christian Nörgaard'}",DM,15,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '8257', 'nickname': 'Harry Souttar'}",RCB,19,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '12022', 'nickname': 'Andreas Cornelius'}",CF,21,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '13822', 'nickname': 'Jason Cummings'}",CF,25,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '13820', 'nickname': 'Aziz Behich'}",LB,16,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '4913', 'nickname': 'Yussuf Poulsen'}",CF,20,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '14054', 'nickname': 'Marco Tilio'}",RW,6,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '13813', 'nickname': 'Fran Karacic'}",RB,5,"{'id': '386', 'name': 'Australia'}"
3848,"{'id': '11967', 'nickname': 'Victor Nelsson'}",RCB,3,"{'id': '367', 'name': 'Denmark'}"
3848,"{'id': '12779', 'nickname': 'Mikkel Damsgaard'}",LW,14,"{'id': '367', 'name': 'Denmark'}"
3849,"{'id': '4142', 'nickname': 'Dylan Bronn'}",RCB,6,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '14016', 'nickname': 'Aymen Balbouli'}",GK,1,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '7649', 'nickname': 'Mohamed Drager'}",RB,20,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '14020', 'nickname': 'Bilel Ifa'}",RCB,2,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '12862', 'nickname': 'Wajdi Kechrida'}",RWB,21,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '1532', 'nickname': 'Ousmane Dembele'}",RW,11,"{'id': '363', 'name': 'France'}"
3849,"{'id': '14029', 'nickname': 'Taha Yassine Khenissi'}",CF,11,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '14030', 'nickname': 'Anis Slimane'}",RW,25,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '14022', 'nickname': 'Aissa Laidouni'}",CM,14,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '4606', 'nickname': 'Dayot Upamecano'}",RCB,18,"{'id': '363', 'name': 'France'}"
3849,"{'id': '4622', 'nickname': 'Kingsley Coman'}",RW,20,"{'id': '363', 'name': 'France'}"
3849,"{'id': '14015', 'nickname': 'Bechir Ben Said'}",GK,22,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '14027', 'nickname': 'Naim Sliti'}",LW,23,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '14024', 'nickname': 'Ferjani Sassi'}",CM,13,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '3878', 'nickname': 'Axel Disasi'}",RB,3,"{'id': '363', 'name': 'France'}"
3849,"{'id': '14025', 'nickname': 'Youssef Msakni'}",LW,7,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '9598', 'nickname': 'Ali Abdi'}",LB,24,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '1789', 'nickname': 'Jules Kounde'}",RCB,5,"{'id': '363', 'name': 'France'}"
3849,"{'id': '4194', 'nickname': 'Randal Kolo Muani'}",CF,12,"{'id': '363', 'name': 'France'}"
3849,"{'id': '14023', 'nickname': 'Mohamed Ali Ben Romdhane'}",LW,15,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '61', 'nickname': 'Hugo Lloris'}",GK,1,"{'id': '363', 'name': 'France'}"
3849,"{'id': '14014', 'nickname': 'Mouez Hassen'}",GK,26,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '14026', 'nickname': 'Seifeddine Jaziri'}",CF,19,"{'id': '378', 'name': 'Tunisia'}"
